ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782487967.32597,1.01,0,0.0,0,90650
1782487968.3329542,1.01,0,0.0,0,90650
1782487969.334815,1.0,0,0.0,0,90650
1782487970.3354754,1.0,0,0.0,0,90650
1782487971.3357806,1.0,0,0.0,0,90650
1782487972.337511,1.0,0,0.0,0,90650
1782487973.337878,1.0,0,0.0,0,90650
1782487974.3386087,1.0,0,0.0,0,90650
1782487975.3390372,1.0,0,0.0,0,90650
1782487976.3394778,1.0,0,0.0,0,90650
1782487977.340334,1.0,0,0.0,0,90650
1782487978.340699,1.0,0,0.0,0,90650
1782487979.3414376,1.0,0,0.0,0,90650
1782487980.3416185,1.0,0,0.0,0,90650
1782487981.3423877,1.0,0,0.0,0,90650
1782487982.3427365,1.0,0,0.0,0,90650
1782487983.3435931,1.0,0,0.0,0,90650
1782487984.3443687,1.0,0,0.0,0,90650
1782487985.3446136,1.0,0,0.0,0,90650
1782487986.345081,1.0,0,0.0,0,90650
1782487987.352203,1.01,0,0.0,0,90650
1782487988.3526,1.0,0,0.0,0,90650
1782487989.3535922,1.0,0,0.0,0,90650
1782487990.3556356,1.0,0,0.0,0,90650
1782487991.3577223,1.0,0,0.0,0,90650
1782487992.3580687,1.0,0,0.0,0,90650
1782487993.3597968,1.0,0,0.0,0,90650
1782487993.667724,1.0,0,0.0,0,90650
1782487994.668643,1.0,0,0.0,0,90650
1782487995.669764,1.0,0,0.0,0,90650
1782487996.670023,1.0,0,0.0,0,90650
1782487997.6726897,1.0,0,0.0,0,90650
1782487998.673041,1.0,0,0.0,0,90650
1782487999.6738455,1.0,0,0.0,0,90650
1782488000.674366,1.0,0,0.0,0,90650
1782488001.674735,1.0,0,0.0,0,90650
1782488002.6770482,1.0,0,0.0,0,90650
1782488003.67746,1.0,0,0.0,0,90650
1782488004.678443,1.0,0,0.0,0,90650
1782488005.6786857,1.0,0,0.0,0,90650
1782488006.6789472,1.0,0,0.0,0,90650
1782488007.680475,1.0,0,0.0,0,90650
1782488008.6807408,1.0,0,0.0,0,90650
1782488009.6811254,1.0,0,0.0,0,90650
1782488010.6815662,1.0,0,0.0,0,90650
1782488011.6841009,1.0,0,0.0,0,90650
1782488012.686594,1.0,0,0.0,0,90650
1782488013.6883683,1.0,0,0.0,0,90650
1782488014.6891186,1.0,0,0.0,0,90650
1782488015.6895914,1.0,0,0.0,0,90650
1782488016.6898744,1.0,0,0.0,0,90650
1782488017.6902714,1.0,0,0.0,0,90650
1782488018.699039,1.01,0,0.0,0,90650
1782488019.699871,1.0,0,0.0,0,90650
1782488020.7002156,1.0,0,0.0,0,90650
