ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782488596.4167254,1.0,0,0.0,0,93523
1782488597.4174004,1.0,0,0.0,0,93523
1782488598.4178097,1.0,0,0.0,0,93523
1782488599.4218206,1.0,0,0.0,0,93523
1782488600.424001,1.0,0,0.0,0,93523
1782488601.4242437,1.0,0,0.0,0,93523
1782488602.4245915,1.0,0,0.0,0,93523
1782488603.4248471,1.0,0,0.0,0,93523
1782488604.425088,1.0,0,0.0,0,93523
1782488605.4253626,1.0,0,0.0,0,93523
1782488606.4260736,1.0,0,0.0,0,93523
1782488607.4264169,1.0,0,0.0,0,93523
1782488608.4266589,1.0,0,0.0,0,93523
1782488609.4268775,1.0,0,0.0,0,93523
1782488609.665897,1.0,0,0.0,0,93523
1782488610.6660984,1.0,0,0.0,0,93523
1782488611.666323,1.0,0,0.0,0,93523
1782488612.6665764,1.0,0,0.0,0,93523
1782488613.666893,1.0,0,0.0,0,93523
1782488614.6671412,1.0,0,0.0,0,93523
1782488615.6674929,1.0,0,0.0,0,93523
1782488616.669679,1.0,0,0.0,0,93523
1782488617.6701035,1.0,0,0.0,0,93523
1782488618.6705747,1.0,0,0.0,0,93523
1782488619.6708288,1.0,0,0.0,0,93523
1782488620.6710987,1.0,0,0.0,0,93523
1782488621.6713521,1.0,0,0.0,0,93523
1782488622.6731002,1.0,0,0.0,0,93523
1782488623.6735551,1.0,0,0.0,0,93523
1782488624.6740952,1.0,0,0.0,0,93523
1782488625.6743922,1.0,0,0.0,0,93523
1782488626.674703,1.0,0,0.0,0,93523
1782488627.674975,1.0,0,0.0,0,93523
1782488628.6752865,1.0,0,0.0,0,93523
1782488629.6758173,1.0,0,0.0,0,93523
1782488630.6762004,1.0,0,0.0,0,93523
1782488631.6765306,1.0,0,0.0,0,93523
1782488632.6768324,1.0,0,0.0,0,93523
1782488633.6771703,1.0,0,0.0,0,93523
1782488634.6774867,1.0,0,0.0,0,93523
1782488635.6778245,1.0,0,0.0,0,93523
1782488636.678205,1.0,0,0.0,0,93523
1782488637.6784604,1.0,0,0.0,0,93523
1782488638.6787462,1.0,0,0.0,0,93523
1782488639.679144,1.0,0,0.0,0,93523
1782488640.6794164,1.0,0,0.0,0,93523
1782488640.9077156,1.0,0,0.0,0,93523
1782488641.90795,1.0,0,0.0,0,93523
1782488642.9081903,1.0,0,0.0,0,93523
1782488643.908391,1.0,0,0.0,0,93523
1782488644.9086595,1.0,0,0.0,0,93523
1782488645.9089336,1.0,0,0.0,0,93523
1782488646.9092884,1.0,0,0.0,0,93523
1782488647.9097211,1.0,0,0.0,0,93523
1782488648.9101093,1.0,0,0.0,0,93523
1782488649.9103813,1.0,0,0.0,0,93523
1782488650.9108703,1.0,0,0.0,0,93523
1782488651.9112122,1.0,0,0.0,0,93523
1782488652.91154,1.0,0,0.0,0,93523
1782488653.9118063,1.0,0,0.0,0,93523
1782488654.9138877,1.0,0,0.0,0,93523
1782488655.9142032,1.0,0,0.0,0,93523
1782488656.916347,1.0,0,0.0,0,93523
1782488657.916701,1.0,0,0.0,0,93523
1782488658.9169385,1.0,0,0.0,0,93523
1782488659.9173796,1.0,0,0.0,0,93523
1782488660.9178634,1.0,0,0.0,0,93523
1782488661.918791,1.0,0,0.0,0,93523
1782488662.9191477,1.0,0,0.0,0,93523
1782488663.9195702,1.0,0,0.0,0,93523
1782488664.9200017,1.0,0,0.0,0,93523
1782488665.9203062,1.0,0,0.0,0,93523
1782488666.9207573,1.0,0,0.0,0,93523
1782488667.9211369,1.0,0,0.0,0,93523
1782488668.9215004,1.0,0,0.0,0,93523
1782488669.9219732,1.0,0,0.0,0,93523
1782488670.9224465,1.0,0,0.0,0,93523
1782488671.9226985,1.0,0,0.0,0,93523
1782488672.9229202,1.0,0,0.0,0,93523
1782488673.1597245,1.0,0,0.0,0,93523
1782488674.1599588,1.0,0,0.0,0,93523
1782488675.160297,1.0,0,0.0,0,93523
1782488676.1605575,1.0,0,0.0,0,93523
1782488677.1608462,1.0,0,0.0,0,93523
1782488678.1614823,1.0,0,0.0,0,93523
1782488679.1619391,1.0,0,0.0,0,93523
1782488680.1638086,1.0,0,0.0,0,93523
1782488681.1661174,1.0,0,0.0,0,93523
1782488682.1668556,1.0,0,0.0,0,93523
1782488683.1677952,1.0,0,0.0,0,93523
1782488684.1681707,1.0,0,0.0,0,93523
1782488685.1685574,1.0,0,0.0,0,93523
