ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780750945.6680243,1.0,0,0.0,0,187
1780750946.6684258,1.0,0,0.0,0,187
1780750947.669018,1.0,0,0.0,0,187
1780750948.6700106,1.0,0,0.0,0,187
1780750949.6710742,1.0,0,0.0,0,187
1780750950.6716306,1.0,0,0.0,0,187
1780750951.6720853,1.0,0,0.0,0,187
1780750952.6727695,1.0,0,0.0,0,187
1780750953.6732113,1.0,0,0.0,0,187
1780750954.6736765,1.0,0,0.0,0,187
1780750955.6741555,1.0,0,0.0,0,187
1780750956.674591,1.0,0,0.0,0,187
1780750957.6749978,1.0,0,0.0,0,187
1780750958.6753392,1.0,0,0.0,0,187
1780750959.6761608,1.0,0,0.0,0,187
1780750960.6765664,1.0,0,0.0,0,187
1780750961.677018,1.0,0,0.0,0,187
1780750962.6775982,1.0,0,0.0,0,187
1780750963.6784997,1.0,0,0.0,0,187
1780750964.6791832,1.0,0,0.0,0,187
1780750965.6796784,1.0,0,0.0,0,187
1780750966.6800785,1.0,0,0.0,0,187
1780750967.680389,1.0,0,0.0,0,187
1780750968.680686,1.0,0,0.0,0,187
1780750969.6810167,1.0,0,0.0,0,187
1780750970.6812947,1.0,0,0.0,0,187
1780750971.6815329,1.0,0,0.0,0,187
1780750972.6817436,1.0,0,0.0,0,187
1780750973.6821172,1.0,0,0.0,0,187
1780750974.6831512,1.0,0,0.0,0,187
1780750975.6835127,1.0,0,0.0,0,187
1780750976.1025147,1.0,0,0.0,0,187
1780750977.103006,1.0,0,0.0,0,187
1780750978.1033993,1.0,0,0.0,0,187
1780750979.1038373,1.0,0,0.0,0,187
1780750980.1042502,1.0,0,0.0,0,187
1780750981.1054184,1.0,0,0.0,0,187
1780750982.1059604,1.0,0,0.0,0,187
1780750983.106381,1.0,0,0.0,0,187
1780750984.1072023,1.0,0,0.0,0,187
1780750985.1079783,1.0,0,0.0,0,187
1780750986.1091564,1.0,0,0.0,0,187
1780750987.1097262,1.0,0,0.0,0,187
1780750988.1101103,1.0,0,0.0,0,187
1780750989.1106439,1.0,0,0.0,0,187
1780750990.11118,1.0,0,0.0,0,187
1780750991.111694,1.0,0,0.0,0,187
1780750992.1120973,1.0,0,0.0,0,187
1780750993.1125104,1.0,0,0.0,0,187
1780750994.112867,1.0,0,0.0,0,187
1780750995.113419,1.0,0,0.0,0,187
1780750996.1137156,1.0,0,0.0,0,187
1780750997.1140668,1.0,0,0.0,0,187
1780750998.1143742,1.0,0,0.0,0,187
1780750999.114711,1.0,0,0.0,0,187
1780751000.1150084,1.0,0,0.0,0,187
1780751001.1153018,1.0,0,0.0,0,187
1780751002.1156182,1.0,0,0.0,0,187
1780751003.1160588,1.0,0,0.0,0,187
1780751004.1163645,1.0,0,0.0,0,187
1780751005.119369,1.0,0,0.0,0,187
1780751006.1198685,1.0,0,0.0,0,187
1780751007.122064,1.0,0,0.0,0,187
1780751008.122683,1.0,0,0.0,0,187
1780751008.4532492,1.0,0,0.0,0,187
1780751009.4536717,1.0,0,0.0,0,187
1780751010.4539666,1.0,0,0.0,0,187
1780751011.4542894,1.0,0,0.0,0,187
1780751012.455985,1.0,0,0.0,0,187
1780751013.4580872,1.0,0,0.0,0,187
1780751014.4600847,1.0,0,0.0,0,187
1780751015.4610972,1.0,0,0.0,0,187
1780751016.4615932,1.0,0,0.0,0,187
1780751017.4619553,1.0,0,0.0,0,187
1780751018.4623299,1.0,0,0.0,0,187
1780751019.462927,1.0,0,0.0,0,187
1780751020.4632292,1.0,0,0.0,0,187
1780751021.4636989,1.0,0,0.0,0,187
1780751022.4640136,1.0,0,0.0,0,187
1780751023.464348,1.0,0,0.0,0,187
1780751024.46474,1.0,0,0.0,0,187
1780751025.4657984,1.0,0,0.0,0,187
1780751026.466177,1.0,0,0.0,0,187
1780751027.4664943,1.0,0,0.0,0,187
1780751028.4671097,1.0,0,0.0,0,187
1780751029.467481,1.0,0,0.0,0,187
1780751030.4679978,1.0,0,0.0,0,187
1780751031.4683363,1.0,0,0.0,0,187
1780751032.4697015,1.0,0,0.0,0,187
1780751033.470097,1.0,0,0.0,0,187
1780751034.4712038,1.0,0,0.0,0,187
1780751035.471833,1.0,0,0.0,0,187
1780751036.472148,1.0,0,0.0,0,187
1780751037.473101,1.0,0,0.0,0,187
1780751038.47371,1.0,0,0.0,0,187
1780751039.4742422,1.0,0,0.0,0,187
1780751039.7979116,1.0,0,0.0,0,187
1780751040.798402,1.0,0,0.0,0,187
1780751041.7987437,1.0,0,0.0,0,187
1780751042.799216,1.0,0,0.0,0,187
