timestamp,cpu_pct,mem_usage,mem_pct
2026-06-06T21:18:40+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:42+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:45+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:47+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:49+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:51+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:54+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:56+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:58+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:01+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:03+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:06+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:08+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:10+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:13+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:15+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:18+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:19+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:22+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:24+08:00,0.03%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:27+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:29+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:31+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:34+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:36+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:39+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:41+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:43+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:46+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:48+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:51+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:52+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:55+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:57+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:19:59+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:02+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:04+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:07+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:09+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:11+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:14+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:16+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:19+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:21+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:23+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:25+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:27+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:30+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:32+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:35+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:37+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:20:39+08:00,0.01%,4.559MiB / 7.382GiB,0.06%
2026-06-06T21:20:42+08:00,0.00%,4.559MiB / 7.382GiB,0.06%
2026-06-06T21:20:44+08:00,0.01%,4.559MiB / 7.382GiB,0.06%
2026-06-06T21:20:47+08:00,0.01%,4.559MiB / 7.382GiB,0.06%
2026-06-06T21:20:48+08:00,0.00%,0B / 0B,0.00%
