timestamp,cpu_pct,mem_usage,mem_pct
2026-06-26T23:20:55+08:00,101.80%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:57+08:00,100.92%,12.02MiB / 7.382GiB,0.16%
2026-06-26T23:20:59+08:00,100.55%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:02+08:00,99.87%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:04+08:00,100.78%,11.53MiB / 7.382GiB,0.15%
2026-06-26T23:21:07+08:00,98.81%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:09+08:00,99.84%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:11+08:00,101.29%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:14+08:00,99.74%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:16+08:00,101.05%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:19+08:00,100.88%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:21+08:00,100.79%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:23+08:00,99.85%,11.27MiB / 7.382GiB,0.15%
2026-06-26T23:21:25+08:00,100.18%,11.53MiB / 7.382GiB,0.15%
2026-06-26T23:21:27+08:00,100.25%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:30+08:00,99.34%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:32+08:00,100.76%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:35+08:00,100.41%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:37+08:00,100.07%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:39+08:00,99.78%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:42+08:00,99.96%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:44+08:00,99.70%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:46+08:00,99.63%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:49+08:00,100.79%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:21:51+08:00,100.19%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:21:53+08:00,99.66%,12.02MiB / 7.382GiB,0.16%
2026-06-26T23:21:55+08:00,101.10%,11.28MiB / 7.382GiB,0.15%
2026-06-26T23:21:58+08:00,100.18%,12.02MiB / 7.382GiB,0.16%
2026-06-26T23:22:00+08:00,101.19%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:02+08:00,100.53%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:05+08:00,98.94%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:07+08:00,99.44%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:10+08:00,100.80%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:12+08:00,100.45%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:14+08:00,100.86%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:17+08:00,100.68%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:19+08:00,100.52%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:21+08:00,100.96%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:24+08:00,100.44%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:26+08:00,100.10%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:28+08:00,100.60%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:30+08:00,100.86%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:33+08:00,99.91%,12.02MiB / 7.382GiB,0.16%
2026-06-26T23:22:35+08:00,99.75%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:38+08:00,99.80%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:40+08:00,100.36%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:42+08:00,100.07%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:45+08:00,99.21%,11.53MiB / 7.382GiB,0.15%
2026-06-26T23:22:47+08:00,99.55%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:49+08:00,99.21%,12.02MiB / 7.382GiB,0.16%
2026-06-26T23:22:52+08:00,99.77%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:22:54+08:00,100.53%,11.27MiB / 7.382GiB,0.15%
2026-06-26T23:22:57+08:00,100.53%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:22:58+08:00,98.67%,11.3MiB / 7.382GiB,0.15%
2026-06-26T23:23:01+08:00,100.33%,11.3MiB / 7.382GiB,0.15%
2026-06-26T23:23:03+08:00,99.84%,11.3MiB / 7.382GiB,0.15%
2026-06-26T23:23:05+08:00,97.95%,11.3MiB / 7.382GiB,0.15%
2026-06-26T23:23:08+08:00,97.89%,11.3MiB / 7.382GiB,0.15%
