ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782646573.518912,1.0,9000,8995.8,61.405,423000
1782646574.5223823,1.0,11000,10962.0,61.521,434000
1782646575.5228338,1.0,10000,9995.5,61.521,444000
1782646576.5267556,1.0,10000,9960.9,57.295,454000
1782646577.5269697,1.0,10000,9997.8,60.733,464000
1782646578.5271637,1.0,10000,9998.1,59.928,474000
1782646579.5274093,1.0,10000,9997.5,62.625,484000
1782646580.5276513,1.0,10000,9997.6,62.777,494000
1782646581.527906,1.0,10000,9997.4,62.189,504000
1782646582.5281603,1.0,10000,9997.5,75.358,514000
1782646583.5284057,1.0,10000,9997.5,62.653,524000
1782646584.5286558,1.0,10000,9997.5,68.034,534000
1782646585.5384226,1.01,9000,8913.0,64.057,543000
1782646586.5408077,1.0,11000,10973.9,62.844,554000
1782646587.5418186,1.0,10000,9989.8,67.77,564000
1782646588.5421076,1.0,10000,9997.1,61.167,574000
1782646589.5424788,1.0,10000,9996.3,62.407,584000
1782646590.5427306,1.0,10000,9997.5,60.542,594000
1782646591.5435236,1.0,10000,9992.1,61.16,604000
1782646592.5437522,1.0,10000,9997.7,65.051,614000
1782646593.5442247,1.0,10000,9995.3,65.729,624000
1782646594.5444727,1.0,10000,9997.5,61.556,634000
1782646595.5447109,1.0,10000,9997.6,64.438,644000
1782646596.5449855,1.0,10000,9997.2,61.791,654000
1782646597.5452495,1.0,10000,9997.4,61.637,664000
1782646598.5454955,1.0,10000,9997.5,74.842,674000
1782646599.545759,1.0,10000,9997.4,58.885,684000
1782646600.5460086,1.0,10000,9997.5,63.716,694000
1782646601.5463123,1.0,10000,9997.0,71.638,704000
1782646602.5466003,1.0,10000,9997.1,63.606,714000
1782646603.546951,1.0,10000,9996.5,59.31,724000
1782646604.5472195,1.0,10000,9997.3,62.1,734000
1782646605.5474377,1.0,10000,9997.8,62.01,744000
1782646606.5476573,1.0,10000,9997.8,63.599,754000
1782646607.5478692,1.0,10000,9997.9,60.109,764000
1782646608.5481305,1.0,10000,9997.4,61.491,774000
1782646609.5483863,1.0,10000,9997.4,61.629,784000
1782646610.5487394,1.0,10000,9996.5,61.683,794000
1782646611.5490546,1.0,10000,9996.9,63.356,804000
1782646612.5493019,1.0,10000,9997.5,59.458,814000
1782646613.5496671,1.0,10000,9996.4,60.751,824000
1782646614.5499413,1.0,10000,9997.2,65.163,834000
1782646615.5501301,1.0,10000,9998.1,65.527,844000
1782646616.5503852,1.0,10000,9997.4,61.14,854000
1782646617.5506153,1.0,10000,9997.7,64.27,864000
1782646618.5508509,1.0,10000,9997.6,59.465,874000
1782646619.5510988,1.0,10000,9997.5,58.932,884000
1782646620.5513315,1.0,10000,9997.7,60.175,894000
1782646621.5516,1.0,10000,9997.3,61.228,904000
1782646622.5518456,1.0,10000,9997.5,61.507,914000
1782646623.5520804,1.0,10000,9997.7,63.974,924000
1782646624.5525603,1.0,10000,9995.2,63.322,934000
1782646625.55283,1.0,10000,9997.4,62.146,944000
1782646626.5536332,1.0,10000,9991.9,61.705,954000
1782646627.5539176,1.0,10000,9997.1,62.293,964000
1782646628.5542169,1.0,10000,9997.0,64.209,974000
1782646629.554708,1.0,10000,9995.1,62.648,984000
1782646630.5549614,1.0,10000,9997.4,59.424,994000
1782646631.5551898,1.0,10000,9997.7,63.627,1004000
1782646632.5553932,1.0,10000,9997.9,68.009,1014000
1782646633.55567,1.0,10000,9997.3,59.85,1024000
1782646634.555916,1.0,10000,9997.5,60.994,1034000
1782646635.556138,1.0,10000,9997.8,65.148,1044000
1782646636.556379,1.0,10000,9997.6,60.426,1054000
1782646637.5566924,1.0,10000,9996.9,62.096,1064000
1782646638.557009,1.0,10000,9996.8,63.153,1074000
1782646639.5573232,1.0,10000,9996.8,61.546,1084000
1782646640.557934,1.0,10000,9993.9,58.52,1094000
1782646641.5582244,1.0,10000,9997.1,61.037,1104000
1782646642.5585175,1.0,10000,9997.1,57.913,1114000
1782646643.5587778,1.0,10000,9997.4,63.234,1124000
1782646644.5590906,1.0,10000,9996.8,61.404,1134000
1782646645.5624142,1.0,10000,9966.9,61.22,1144000
1782646646.5626934,1.0,10000,9997.2,62.286,1154000
1782646647.562973,1.0,10000,9997.2,62.732,1164000
1782646648.563248,1.0,10000,9997.2,61.937,1174000
1782646649.566389,1.0,10000,9968.7,61.635,1184000
1782646650.5666568,1.0,10000,9997.4,61.118,1194000
1782646651.5669315,1.0,10000,9997.3,59.508,1204000
1782646652.5671914,1.0,10000,9997.4,60.957,1214000
1782646653.5674546,1.0,10000,9997.4,62.103,1224000
1782646654.567709,1.0,10000,9997.5,62.632,1234000
1782646655.5679948,1.0,10000,9997.1,60.954,1244000
1782646656.5682518,1.0,10000,9997.4,60.039,1254000
1782646657.5685337,1.0,10000,9997.2,64.565,1264000
1782646658.5688124,1.0,10000,9997.2,62.08,1274000
1782646659.5691028,1.0,10000,9997.1,60.543,1284000
1782646660.5693653,1.0,10000,9997.4,62.814,1294000
1782646661.5696766,1.0,10000,9996.9,58.358,1304000
1782646662.5699475,1.0,10000,9997.3,59.482,1314000
1782646663.5702293,1.0,10000,9997.2,60.531,1324000
1782646664.570514,1.0,10000,9997.1,59.045,1334000
1782646665.57441,1.0,10000,9961.2,60.167,1344000
1782646666.5746439,1.0,10000,9997.6,66.912,1354000
1782646667.5756292,1.0,10000,9990.2,60.345,1364000
1782646668.5759299,1.0,10000,9997.0,59.398,1374000
1782646669.576244,1.0,10000,9996.8,61.252,1384000
1782646670.5764809,1.0,10000,9997.7,96.103,1394000
1782646671.576859,1.0,10000,9996.2,60.088,1404000
1782646672.5771291,1.0,10000,9997.3,62.275,1414000
1782646673.5773637,1.0,10000,9997.6,59.777,1424000
1782646674.5775762,1.0,10000,9997.9,60.176,1434000
1782646675.5778441,1.0,10000,9997.3,61.237,1444000
1782646676.5781205,1.0,10000,9997.3,62.107,1454000
1782646677.5785832,1.0,10000,9995.4,59.178,1464000
1782646678.582421,1.0,10000,9961.8,61.953,1474000
1782646679.5828073,1.0,10000,9996.1,59.205,1484000
1782646680.583075,1.0,10000,9997.3,61.732,1494000
1782646681.5833528,1.0,10000,9997.2,60.74,1504000
1782646682.5837414,1.0,10000,9996.1,59.385,1514000
1782646683.584041,1.0,10000,9997.0,60.022,1524000
1782646684.5843563,1.0,10000,9996.9,60.206,1534000
1782646685.584639,1.0,10000,9997.2,61.215,1544000
1782646686.5859404,1.0,10000,9987.0,63.523,1554000
1782646687.5862262,1.0,10000,9997.1,59.152,1564000
1782646688.5864892,1.0,10000,9997.3,59.741,1574000
1782646689.5867066,1.0,10000,9997.9,60.783,1584000
1782646690.587073,1.0,10000,9996.3,58.877,1594000
1782646691.587979,1.0,10000,9990.9,58.743,1604000
1782646692.5882702,1.0,10000,9997.1,59.545,1614000
1782646693.5885653,1.0,10000,9997.0,58.179,1624000
1782646694.5888557,1.0,10000,9997.1,61.516,1634000
1782646695.5891619,1.0,10000,9996.9,58.913,1644000
1782646696.5894716,1.0,10000,9996.9,58.454,1654000
1782646697.5897791,1.0,10000,9996.9,62.28,1664000
1782646698.5900214,1.0,10000,9997.6,61.437,1674000
1782646699.5902424,1.0,10000,9997.8,63.899,1684000
1782646700.5909467,1.0,10000,9992.9,63.208,1694000
1782646701.5912433,1.0,10000,9997.0,62.141,1704000
1782646702.5925002,1.0,10000,9987.4,60.069,1714000
1782646703.5927734,1.0,10000,9997.3,60.911,1724000
1782646704.5931194,1.0,10000,9996.5,57.927,1734000
1782646705.5933995,1.0,10000,9997.2,59.839,1744000
1782646706.5937347,1.0,10000,9996.6,69.725,1754000
1782646707.594185,1.0,10000,9995.5,58.929,1764000
1782646708.594476,1.0,10000,9997.1,61.064,1774000
1782646709.5959153,1.0,10000,9985.6,59.935,1784000
1782646710.5971239,1.0,10000,9987.9,60.373,1794000
1782646711.5974178,1.0,6001,5999.2,60.611,1800001
