ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782645562.6916842,1.0,0,0.0,0,332793
1782645563.6919544,1.0,0,0.0,0,332793
1782645564.6921575,1.0,0,0.0,0,332793
1782645565.6923916,1.0,0,0.0,0,332793
1782645566.692569,1.0,0,0.0,0,332793
1782645567.6928353,1.0,0,0.0,0,332793
1782645568.6931522,1.0,0,0.0,0,332793
1782645569.6933677,1.0,0,0.0,0,332793
1782645570.6936119,1.0,0,0.0,0,332793
1782645571.6938958,1.0,0,0.0,0,332793
1782645572.6941442,1.0,0,0.0,0,332793
1782645573.6944215,1.0,0,0.0,0,332793
1782645574.6946888,1.0,0,0.0,0,332793
1782645575.6949368,1.0,0,0.0,0,332793
1782645576.69523,1.0,0,0.0,0,332793
1782645577.6954713,1.0,0,0.0,0,332793
1782645578.6958306,1.0,0,0.0,0,332793
1782645579.6960816,1.0,0,0.0,0,332793
1782645580.696345,1.0,0,0.0,0,332793
1782645581.6966214,1.0,0,0.0,0,332793
1782645582.6968663,1.0,0,0.0,0,332793
1782645583.6971152,1.0,0,0.0,0,332793
1782645584.6973767,1.0,0,0.0,0,332793
1782645585.6976225,1.0,0,0.0,0,332793
1782645586.6978667,1.0,0,0.0,0,332793
1782645587.6981444,1.0,0,0.0,0,332793
1782645588.6984062,1.0,0,0.0,0,332793
1782645589.698643,1.0,0,0.0,0,332793
1782645590.6988628,1.0,0,0.0,0,332793
1782645591.6990995,1.0,0,0.0,0,332793
1782645592.6992924,1.0,0,0.0,0,332793
1782645593.6995041,1.0,0,0.0,0,332793
1782645594.699739,1.0,0,0.0,0,332793
1782645595.7000048,1.0,0,0.0,0,332793
1782645596.7003229,1.0,0,0.0,0,332793
1782645597.700564,1.0,0,0.0,0,332793
1782645598.7008195,1.0,0,0.0,0,332793
1782645599.7010894,1.0,0,0.0,0,332793
1782645600.7012918,1.0,0,0.0,0,332793
1782645601.7015178,1.0,0,0.0,0,332793
1782645602.7018142,1.0,0,0.0,0,332793
1782645603.7020593,1.0,0,0.0,0,332793
1782645604.7022848,1.0,0,0.0,0,332793
1782645605.7025251,1.0,0,0.0,0,332793
1782645606.7027526,1.0,0,0.0,0,332793
1782645607.7030175,1.0,0,0.0,0,332793
1782645608.7032466,1.0,0,0.0,0,332793
1782645609.7035046,1.0,0,0.0,0,332793
1782645610.7037318,1.0,0,0.0,0,332793
1782645611.7039633,1.0,0,0.0,0,332793
1782645612.7041962,1.0,0,0.0,0,332793
1782645613.704437,1.0,0,0.0,0,332793
1782645614.7046494,1.0,0,0.0,0,332793
1782645615.704863,1.0,0,0.0,0,332793
1782645616.7050996,1.0,0,0.0,0,332793
1782645617.705308,1.0,0,0.0,0,332793
1782645618.7055414,1.0,0,0.0,0,332793
1782645619.7057579,1.0,0,0.0,0,332793
1782645620.7059865,1.0,0,0.0,0,332793
1782645621.706199,1.0,0,0.0,0,332793
1782645622.7064016,1.0,0,0.0,0,332793
1782645623.7066586,1.0,0,0.0,0,332793
1782645624.7068858,1.0,0,0.0,0,332793
1782645625.7071028,1.0,0,0.0,0,332793
1782645626.7072637,1.0,0,0.0,0,332793
1782645627.7074423,1.0,0,0.0,0,332793
1782645628.707704,1.0,0,0.0,0,332793
1782645629.7078798,1.0,0,0.0,0,332793
1782645630.7081609,1.0,0,0.0,0,332793
1782645631.708366,1.0,0,0.0,0,332793
1782645632.7085688,1.0,0,0.0,0,332793
1782645633.7087767,1.0,0,0.0,0,332793
1782645634.7089674,1.0,0,0.0,0,332793
1782645635.7092273,1.0,0,0.0,0,332793
1782645636.7094462,1.0,0,0.0,0,332793
1782645637.7097301,1.0,0,0.0,0,332793
1782645638.7099853,1.0,0,0.0,0,332793
1782645639.710208,1.0,0,0.0,0,332793
1782645640.7104979,1.0,0,0.0,0,332793
1782645641.7107625,1.0,0,0.0,0,332793
1782645642.710985,1.0,0,0.0,0,332793
1782645643.7112327,1.0,0,0.0,0,332793
1782645644.7114804,1.0,0,0.0,0,332793
1782645645.7117538,1.0,0,0.0,0,332793
1782645646.7120636,1.0,0,0.0,0,332793
1782645647.7123263,1.0,0,0.0,0,332793
1782645648.712574,1.0,0,0.0,0,332793
1782645649.7128422,1.0,0,0.0,0,332793
1782645650.7130616,1.0,0,0.0,0,332793
1782645651.7133203,1.0,0,0.0,0,332793
1782645652.7135296,1.0,0,0.0,0,332793
1782645653.713786,1.0,0,0.0,0,332793
1782645654.7140267,1.0,0,0.0,0,332793
1782645655.7142801,1.0,0,0.0,0,332793
1782645656.7219412,1.01,0,0.0,0,332793
1782645657.7222152,1.0,0,0.0,0,332793
1782645658.7224364,1.0,0,0.0,0,332793
1782645659.72277,1.0,0,0.0,0,332793
1782645660.7230783,1.0,0,0.0,0,332793
1782645661.7234132,1.0,0,0.0,0,332793
1782645662.7237222,1.0,0,0.0,0,332793
1782645663.7240891,1.0,0,0.0,0,332793
1782645664.7244072,1.0,0,0.0,0,332793
1782645665.7247639,1.0,0,0.0,0,332793
1782645666.7250733,1.0,0,0.0,0,332793
1782645667.7253826,1.0,0,0.0,0,332793
1782645668.7259996,1.0,0,0.0,0,332793
1782645669.7264378,1.0,0,0.0,0,332793
