timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T18:00:39+08:00,82.76%,94.35MiB / 7.382GiB,1.25%
2026-06-27T18:00:42+08:00,83.50%,90.32MiB / 7.382GiB,1.19%
2026-06-27T18:00:44+08:00,82.99%,94.77MiB / 7.382GiB,1.25%
2026-06-27T18:00:46+08:00,81.70%,98.99MiB / 7.382GiB,1.31%
2026-06-27T18:00:49+08:00,85.47%,103.1MiB / 7.382GiB,1.36%
2026-06-27T18:00:51+08:00,84.54%,106.3MiB / 7.382GiB,1.41%
2026-06-27T18:00:53+08:00,83.25%,111.8MiB / 7.382GiB,1.48%
2026-06-27T18:00:56+08:00,84.98%,115.2MiB / 7.382GiB,1.52%
2026-06-27T18:00:58+08:00,82.41%,119.3MiB / 7.382GiB,1.58%
2026-06-27T18:01:01+08:00,82.28%,123.4MiB / 7.382GiB,1.63%
2026-06-27T18:01:03+08:00,82.15%,127.6MiB / 7.382GiB,1.69%
2026-06-27T18:01:05+08:00,82.29%,107.3MiB / 7.382GiB,1.42%
2026-06-27T18:01:08+08:00,82.06%,107.6MiB / 7.382GiB,1.42%
2026-06-27T18:01:10+08:00,81.02%,99.24MiB / 7.382GiB,1.31%
2026-06-27T18:01:12+08:00,81.46%,91.36MiB / 7.382GiB,1.21%
2026-06-27T18:01:15+08:00,82.97%,94.42MiB / 7.382GiB,1.25%
2026-06-27T18:01:17+08:00,82.01%,98.83MiB / 7.382GiB,1.31%
2026-06-27T18:01:19+08:00,81.15%,103.1MiB / 7.382GiB,1.36%
2026-06-27T18:01:22+08:00,82.32%,106.2MiB / 7.382GiB,1.40%
2026-06-27T18:01:24+08:00,82.68%,111.9MiB / 7.382GiB,1.48%
2026-06-27T18:01:27+08:00,86.87%,115.3MiB / 7.382GiB,1.52%
2026-06-27T18:01:29+08:00,84.80%,118.5MiB / 7.382GiB,1.57%
2026-06-27T18:01:31+08:00,84.25%,124MiB / 7.382GiB,1.64%
2026-06-27T18:01:34+08:00,24.00%,126.5MiB / 7.382GiB,1.67%
2026-06-27T18:01:35+08:00,0.00%,0B / 0B,0.00%
