ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782558888.3054013,1.0,50116,50104.8,85.708,3669938
1782558889.3056352,1.0,22321,22315.8,73.403,3692259
1782558890.3059154,1.0,50879,50864.7,956.665,3743138
1782558891.3062022,1.0,107598,107567.3,481.194,3850736
1782558892.3064454,1.0,61078,61063.1,48.222,3911814
1782558893.3067544,1.0,55527,55510.0,56.262,3967341
1782558894.3122256,1.01,55419,55117.2,49.108,4022760
1782558895.3129933,1.0,61156,61109.1,59.182,4083916
1782558896.3179476,1.0,61337,61034.5,67.309,4145253
1782558897.318584,1.0,33580,33558.7,91.092,4178833
1782558898.318812,1.0,22646,22640.8,1074.99,4201479
1782558899.3190181,1.0,113204,113180.5,681.656,4314683
1782558900.3194818,1.0,64779,64749.1,77.034,4379462
1782558901.3249953,1.01,53176,52884.4,51.427,4432638
1782558902.3334455,1.01,59634,59134.3,48.727,4492272
1782558903.3336537,1.0,54171,54159.7,61.408,4546443
1782558904.3338459,1.0,61537,61525.1,85.12,4607980
1782558905.3340623,1.0,44759,44749.3,77.305,4652739
1782558906.3343742,1.0,0,0.0,0,4652739
1782558907.334726,1.0,50881,50863.1,1492.006,4703620
1782558908.3352253,1.0,113226,113169.5,1086.353,4816846
1782558909.3354602,1.0,90074,90053.0,242.122,4906920
1782558910.3357208,1.0,55397,55382.5,52.447,4962317
1782558911.336321,1.0,60937,60900.4,49.292,5023254
1782558912.3373852,1.0,50268,50214.8,66.219,5073522
1782558913.3376346,1.0,61374,61358.5,78.896,5134896
1782558914.337857,1.0,33498,33490.6,73.33,5168394
1782558915.3381002,1.0,0,0.0,0,5168394
1782558916.3434255,1.01,84804,84354.9,1395.677,5253198
1782558917.3526978,1.01,101932,100996.1,876.468,5355130
1782558918.3529735,1.0,78464,78441.9,157.597,5433594
1782558919.3582795,1.01,55777,55482.6,50.331,5489371
1782558920.3739312,1.02,55415,54561.0,53.591,5544786
1782558921.3800948,1.01,61275,60899.8,72.83,5606061
1782558922.3803637,1.0,50426,50412.4,81.783,5656487
1782558923.3807209,1.0,16654,16648.1,69.692,5673141
1782558924.3822777,1.0,56601,56512.8,953.433,5729742
1782558925.3827488,1.0,101651,101603.3,447.002,5831393
1782558926.3829942,1.0,61020,61004.9,52.101,5892413
1782558927.3858368,1.0,55406,55248.9,53.503,5947819
1782558928.386706,1.0,55432,55384.0,50.432,6003251
1782558929.3869064,1.0,55500,55488.9,64.834,6058751
1782558930.3871477,1.0,61514,61499.2,66.163,6120265
1782558931.3873708,1.0,27923,27916.8,73.659,6148188
1782558932.3876038,1.0,0,0.0,0,6148188
1782558933.3929794,1.01,90571,90086.7,1378.961,6238759
1782558934.3985224,1.01,107496,106903.5,826.329,6346255
1782558935.3988073,1.0,72724,72703.3,110.86,6418979
1782558936.3990393,1.0,55391,55378.2,53.419,6474370
1782558937.404153,1.01,55705,55421.4,54.703,6530075
1782558938.4050572,1.0,55531,55481.0,62.719,6585606
1782558939.4052832,1.0,55886,55873.3,82.123,6641492
1782558940.4055316,1.0,16786,16781.9,92.201,6658278
1782558941.405809,1.0,5560,5558.4,1667.339,6663838
1782558942.4061003,1.0,107645,107613.8,1376.841,6771483
1782558943.4063344,1.0,107503,107477.8,601.847,6878986
1782558944.406575,1.0,55581,55567.7,64.31,6934567
1782558945.4092865,1.0,55502,55351.7,56.514,6990069
1782558946.4103804,1.0,49844,49789.6,61.901,7039913
1782558947.4105935,1.0,50132,50121.4,78.374,7090045
1782558948.4159658,1.01,56157,55856.9,88.948,7146202
1782558949.4213183,1.01,11330,11269.7,80.234,7157532
1782558950.4266431,1.01,22636,22516.1,1593.484,7180168
1782558951.4301167,1.0,107486,107113.9,1350.712,7287654
1782558952.430363,1.0,107562,107535.7,500.044,7395216
1782558953.4305818,1.0,49847,49836.1,56.692,7445063
1782558954.4308355,1.0,61221,61205.4,50.967,7506284
1782558955.4311495,1.0,49896,49880.3,57.007,7556180
1782558956.4313974,1.0,50620,50607.5,86.844,7606800
1782558957.4317026,1.0,44891,44877.3,75.363,7651691
1782558958.4322243,1.0,0,0.0,0,7651691
1782558959.4325016,1.0,96155,96128.1,799.555,7747846
1782558960.4327183,1.0,61669,61655.7,151.938,7809515
1782558961.4329271,1.0,60944,60931.1,51.684,7870459
1782558962.4382198,1.01,49832,49569.7,56.618,7920291
1782558963.443396,1.01,55445,55159.5,54.232,7975736
1782558964.4436536,1.0,55904,55889.7,90.531,8031640
1782558965.4490535,1.01,50292,50021.8,77.688,8081932
1782558966.4500518,1.0,33396,33362.7,87.516,8115328
1782558967.4554293,1.01,50892,50619.7,922.905,8166220
1782558968.460473,1.01,101658,101147.9,400.675,8267878
1782558969.4606974,1.0,60966,60952.4,47.568,8328844
1782558970.4609385,1.0,55384,55370.7,52.453,8384228
1782558971.4611611,1.0,60963,60949.4,48.315,8445191
1782558972.466517,1.01,55670,55373.4,63.104,8500861
1782558973.4692636,1.0,61470,61301.7,73.446,8562331
1782558974.4694953,1.0,38839,38830.0,62.025,8601170
1782558975.4697196,1.0,0,0.0,0,8601170
1782558976.469989,1.0,90561,90536.6,1332.426,8691731
1782558977.4752836,1.01,107500,106933.8,692.019,8799231
1782558978.485787,1.01,61414,60775.7,69.466,8860645
1782558979.495812,1.01,60967,60361.9,48.086,8921612
1782558980.5034597,1.01,55413,54992.6,51.595,8977025
1782558981.503735,1.0,50020,50006.2,82.973,9027045
1782558982.5040343,1.0,50477,50461.8,85.636,9077522
1782558983.5042903,1.0,22263,22257.3,58.949,9099785
1782558984.509737,1.01,0,0.0,0,9099785
1782558985.5125809,1.0,118808,118471.1,1369.159,9218593
1782558986.5128543,1.0,107613,107583.8,532.152,9326206
1782558987.5130782,1.0,55429,55416.7,55.268,9381635
1782558988.5133033,1.0,60941,60927.2,51.355,9442576
1782558989.5135636,1.0,49894,49881.1,50.792,9492470
1782558990.5138493,1.0,66816,66797.0,68.421,9559286
1782558991.5141034,1.0,56160,56145.7,74.069,9615446
1782558992.5147467,1.0,5539,5535.4,49.171,9620985
1782558993.515038,1.0,39574,39562.4,1475.449,9660559
1782558994.5153039,1.0,113200,113169.7,1108.605,9773759
1782558995.5155225,1.0,101433,101411.1,310.643,9875192
1782558996.5157442,1.0,55416,55403.8,51.253,9930608
1782558997.5211716,1.01,60957,60627.8,51.734,9991565
1782558998.5219655,1.0,50136,50096.2,68.013,10041701
1782558999.522193,1.0,50142,50130.7,74.456,10091843
1782559000.5224447,1.0,50337,50324.4,76.907,10142180
1782559001.5227153,1.0,0,0.0,0,10142180
1782559002.5230343,1.0,67928,67906.4,1457.556,10210108
1782559003.5232954,1.0,113216,113186.5,901.349,10323324
1782559004.5234952,1.0,78573,78557.2,204.01,10401897
1782559005.5237536,1.0,9562,9559.5,41.864,10411459
