ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782554405.8392355,1.0,5535,5533.8,279.805,917443
1782554406.839502,1.0,11083,11080.1,281.2,928526
1782554407.8397589,1.0,10190,10187.4,260.11,938716
1782554408.8400018,1.0,11072,11069.3,279.59,949788
1782554409.8402648,1.0,11064,11061.1,279.822,960852
1782554410.8404977,1.0,11070,11067.4,279.864,971922
1782554411.8407319,1.0,5535,5533.7,280.172,977457
1782554412.8409712,1.0,11068,11065.4,279.814,988525
1782554413.8411999,1.0,10205,10202.7,260.198,998730
1782554414.8414073,1.0,11067,11064.7,279.373,1009797
1782554415.8416154,1.0,11065,11062.7,279.577,1020862
1782554416.8418305,1.0,11069,11066.6,280.062,1031931
1782554417.8421,1.0,5535,5533.5,279.739,1037466
1782554418.8422656,1.0,11072,11070.2,279.815,1048538
1782554419.8424969,1.0,10204,10201.6,259.908,1058742
1782554420.84274,1.0,11068,11065.3,279.185,1069810
1782554421.8430185,1.0,11070,11066.9,279.75,1080880
1782554422.8432405,1.0,11069,11066.5,279.583,1091949
1782554423.8434465,1.0,5533,5531.9,279.395,1097482
1782554424.8436952,1.0,11067,11064.3,279.578,1108549
1782554425.8439445,1.0,10203,10200.5,259.949,1118752
1782554426.844179,1.0,11068,11065.4,279.211,1129820
1782554427.844388,1.0,11070,11067.7,280.248,1140890
1782554428.8446286,1.0,11065,11062.4,279.95,1151955
1782554429.8449113,1.0,5537,5535.4,280.042,1157492
1782554430.84512,1.0,11068,11065.7,279.889,1168560
1782554431.8453567,1.0,10202,10199.6,260.162,1178762
1782554432.845564,1.0,11069,11066.7,279.225,1189831
1782554433.8457935,1.0,11072,11069.5,280.042,1200903
1782554434.8461173,1.0,11067,11063.4,279.805,1211970
1782554435.8463454,1.0,5531,5529.7,280.5,1217501
1782554436.8465881,1.0,11068,11065.3,280.566,1228569
1782554437.8468876,1.0,10209,10205.9,260.148,1238778
1782554438.8471813,1.0,11068,11064.8,279.36,1249846
1782554439.8474357,1.0,11070,11067.2,279.746,1260916
1782554440.8476791,1.0,11068,11065.3,279.967,1271984
1782554441.847892,1.0,5535,5533.8,280.085,1277519
1782554442.8481202,1.0,11069,11066.5,279.654,1288588
1782554443.8483593,1.0,11066,11063.4,279.894,1299654
1782554444.8486145,1.0,11066,11063.2,279.622,1310720
1782554445.8488202,1.0,11066,11063.7,279.747,1321786
1782554446.8490372,1.0,5533,5531.8,279.724,1327319
1782554447.8492625,1.0,11068,11065.5,280.213,1338387
1782554448.8495402,1.0,10416,10413.1,265.201,1348803
1782554449.849747,1.0,11070,11067.7,279.206,1359873
1782554450.8499691,1.0,11072,11069.5,279.805,1370945
1782554451.8501873,1.0,11068,11065.6,279.768,1382013
1782554452.850392,1.0,5536,5534.9,279.733,1387549
1782554453.8506536,1.0,11071,11068.2,280.375,1398620
1782554454.8509119,1.0,11068,11065.3,279.72,1409688
1782554455.8511472,1.0,11068,11065.2,280.438,1420756
1782554456.8513849,1.0,11073,11070.4,279.828,1431829
1782554457.8516138,1.0,5533,5531.7,280.412,1437362
1782554458.8518517,1.0,11075,11072.4,279.916,1448437
1782554459.8520846,1.0,10390,10387.6,263.822,1458827
1782554460.852365,1.0,11067,11063.9,279.347,1469894
1782554461.8526144,1.0,11068,11065.2,279.755,1480962
1782554462.8528144,1.0,11069,11066.8,279.633,1492031
1782554463.8530114,1.0,5535,5533.9,280.704,1497566
1782554464.8532085,1.0,11073,11070.8,279.856,1508639
1782554465.853431,1.0,11065,11062.5,279.548,1519704
1782554466.8536792,1.0,11066,11063.3,279.494,1530770
1782554467.8539863,1.0,11066,11062.6,279.479,1541836
1782554468.854249,1.0,5537,5535.5,280.089,1547373
1782554469.8544688,1.0,11069,11066.6,279.981,1558442
1782554470.854696,1.0,10411,10408.7,264.387,1568853
1782554471.854905,1.0,11067,11064.7,279.106,1579920
1782554472.8551733,1.0,11068,11065.0,279.629,1590988
1782554473.8553798,1.0,11065,11062.7,279.589,1602053
1782554474.8556316,1.0,5533,5531.6,280.089,1607586
1782554475.855846,1.0,11064,11061.6,279.46,1618650
1782554476.8560646,1.0,11066,11063.6,280.005,1629716
1782554477.8562908,1.0,11074,11071.5,279.917,1640790
1782554478.8565323,1.0,11065,11062.3,279.924,1651855
1782554479.8567555,1.0,5531,5529.8,279.514,1657386
1782554480.8570464,1.0,11072,11068.8,279.861,1668458
1782554481.8573542,1.0,10419,10415.8,264.571,1678877
1782554482.8575642,1.0,11067,11064.7,279.232,1689944
1782554483.8577707,1.0,11069,11066.7,279.806,1701013
1782554484.8580186,1.0,11069,11066.3,279.677,1712082
1782554485.8582547,1.0,5535,5533.7,279.731,1717617
1782554486.858491,1.0,11067,11064.4,279.674,1728684
1782554487.8587008,1.0,11069,11066.7,279.881,1739753
1782554488.858939,1.0,11064,11061.4,279.883,1750817
1782554489.8592005,1.0,11068,11065.1,279.578,1761885
1782554490.8594306,1.0,5533,5531.7,280.183,1767418
1782554491.8596714,1.0,11068,11065.3,280.049,1778486
1782554492.8598948,1.0,10415,10412.7,264.577,1788901
1782554493.8601363,1.0,11068,11065.4,279.366,1799969
1782554494.8604925,1.0,32,32.0,1011.588,1800001
1782554495.860783,1.0,0,0.0,0,1800001
