timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T17:53:59+08:00,102.34%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:01+08:00,101.65%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:04+08:00,101.90%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:06+08:00,100.79%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:08+08:00,100.19%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:11+08:00,100.79%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:13+08:00,100.71%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:15+08:00,101.47%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:18+08:00,101.55%,83.85MiB / 7.382GiB,1.11%
2026-06-27T17:54:20+08:00,100.53%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:22+08:00,100.79%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:25+08:00,101.05%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:27+08:00,100.71%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:30+08:00,100.54%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:32+08:00,101.37%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:54:34+08:00,101.21%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:54:37+08:00,101.55%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:54:39+08:00,100.55%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:41+08:00,101.56%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:44+08:00,101.64%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:54:46+08:00,100.63%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:54:48+08:00,99.93%,83.39MiB / 7.382GiB,1.10%
2026-06-27T17:54:51+08:00,100.20%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:54:53+08:00,100.12%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:54:56+08:00,100.03%,83.34MiB / 7.382GiB,1.10%
