ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782492203.7450478,1.0,0,0.0,0,98726
1782492204.7452788,1.0,0,0.0,0,98726
1782492205.7455266,1.0,0,0.0,0,98726
1782492206.7462366,1.0,0,0.0,0,98726
1782492207.7467148,1.0,0,0.0,0,98726
1782492208.7469504,1.0,0,0.0,0,98726
1782492209.7471886,1.0,0,0.0,0,98726
1782492210.7486422,1.0,0,0.0,0,98726
1782492211.751512,1.0,0,0.0,0,98726
1782492212.7553434,1.0,0,0.0,0,98726
1782492213.758407,1.0,0,0.0,0,98726
1782492214.7586505,1.0,0,0.0,0,98726
1782492215.7589848,1.0,0,0.0,0,98726
1782492216.759274,1.0,0,0.0,0,98726
1782492217.7595277,1.0,0,0.0,0,98726
1782492218.7641592,1.0,0,0.0,0,98726
1782492219.7644742,1.0,0,0.0,0,98726
1782492220.7647328,1.0,0,0.0,0,98726
1782492221.7650533,1.0,0,0.0,0,98726
1782492222.7653112,1.0,0,0.0,0,98726
1782492223.7656105,1.0,0,0.0,0,98726
1782492224.7658274,1.0,0,0.0,0,98726
1782492225.7661798,1.0,0,0.0,0,98726
1782492226.7664688,1.0,0,0.0,0,98726
1782492227.7668762,1.0,0,0.0,0,98726
1782492228.767648,1.0,0,0.0,0,98726
1782492228.958617,1.0,0,0.0,0,98726
1782492229.9589233,1.0,0,0.0,0,98726
1782492230.9605296,1.0,0,0.0,0,98726
1782492231.9608295,1.0,0,0.0,0,98726
1782492232.9612672,1.0,0,0.0,0,98726
1782492233.9616172,1.0,0,0.0,0,98726
1782492234.9715896,1.01,0,0.0,0,98726
1782492235.9719193,1.0,0,0.0,0,98726
1782492236.972591,1.0,0,0.0,0,98726
1782492237.9736485,1.0,0,0.0,0,98726
1782492238.974762,1.0,0,0.0,0,98726
1782492239.975787,1.0,0,0.0,0,98726
1782492240.9760578,1.0,0,0.0,0,98726
1782492241.9801056,1.0,0,0.0,0,98726
1782492242.9850795,1.0,0,0.0,0,98726
1782492243.9853323,1.0,0,0.0,0,98726
1782492244.9889734,1.0,0,0.0,0,98726
1782492245.989228,1.0,0,0.0,0,98726
1782492246.9895809,1.0,0,0.0,0,98726
1782492247.9901555,1.0,0,0.0,0,98726
1782492248.9939857,1.0,0,0.0,0,98726
1782492249.9946408,1.0,0,0.0,0,98726
1782492250.9950302,1.0,0,0.0,0,98726
1782492251.9990525,1.0,0,0.0,0,98726
1782492252.9993994,1.0,0,0.0,0,98726
1782492253.9996257,1.0,0,0.0,0,98726
1782492254.9999785,1.0,0,0.0,0,98726
1782492256.000198,1.0,0,0.0,0,98726
1782492257.0017586,1.0,0,0.0,0,98726
1782492258.003462,1.0,0,0.0,0,98726
1782492259.003742,1.0,0,0.0,0,98726
1782492260.0039942,1.0,0,0.0,0,98726
1782492260.1741297,1.0,0,0.0,0,98726
1782492261.174368,1.0,0,0.0,0,98726
1782492262.175314,1.0,0,0.0,0,98726
1782492263.1756136,1.0,0,0.0,0,98726
1782492264.175923,1.0,0,0.0,0,98726
1782492265.1766427,1.0,0,0.0,0,98726
1782492266.1803622,1.0,0,0.0,0,98726
1782492267.180723,1.0,0,0.0,0,98726
1782492268.1812112,1.0,0,0.0,0,98726
1782492269.181613,1.0,0,0.0,0,98726
1782492270.1818721,1.0,0,0.0,0,98726
1782492271.1822226,1.0,0,0.0,0,98726
1782492272.1907704,1.01,0,0.0,0,98726
1782492273.1994772,1.01,0,0.0,0,98726
1782492274.200535,1.0,0,0.0,0,98726
1782492275.2010365,1.0,0,0.0,0,98726
1782492276.2018268,1.0,0,0.0,0,98726
1782492277.2025547,1.0,0,0.0,0,98726
1782492278.2028325,1.0,0,0.0,0,98726
1782492279.2134495,1.01,0,0.0,0,98726
1782492280.2205179,1.01,0,0.0,0,98726
1782492281.2248793,1.0,0,0.0,0,98726
1782492282.227605,1.0,0,0.0,0,98726
1782492283.22896,1.0,0,0.0,0,98726
1782492284.2294888,1.0,0,0.0,0,98726
1782492285.229926,1.0,0,0.0,0,98726
1782492286.2343788,1.0,0,0.0,0,98726
1782492287.2421834,1.01,0,0.0,0,98726
1782492288.2426808,1.0,0,0.0,0,98726
