timestamp,cpu_pct,mem_usage,mem_pct
2026-06-07T20:59:12+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:14+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:17+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:19+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:21+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:24+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:26+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:29+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:31+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:33+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:36+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:38+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:39+08:00,0.00%,0B / 0B,0.00%
