ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780842631.0867434,1.0,22158,22151.0,0,2571185
1780842632.087032,1.0,24083,24076.0,0,2595268
1780842633.0872846,1.0,21216,21210.7,0,2616484
1780842634.0877023,1.0,18117,18109.4,0,2634601
1780842635.088083,1.0,17693,17686.3,0,2652294
1780842636.0884798,1.0,16818,16811.3,0,2669112
1780842637.0890722,1.0,17606,17597.0,0,2686718
1780842638.0905666,1.0,18744,18714.5,0,2705462
1780842639.0912464,1.0,20996,20981.7,0,2726458
1780842640.0917583,1.0,23374,23362.0,0,2749832
1780842641.0920343,1.0,25306,25299.0,0,2775138
1780842642.0922904,1.0,23533,23527.0,0,2798671
1780842643.0925853,1.0,24572,24564.8,0,2823243
1780842644.0930514,1.0,26974,26961.4,0,2850217
1780842645.0934722,1.0,26604,26592.8,0,2876821
1780842646.093812,1.0,22854,22846.3,0,2899675
1780842647.0945141,1.0,15703,15692.0,0,2915378
1780842648.0965285,1.0,16789,16755.2,0,2932167
1780842649.0968442,1.0,17452,17446.5,0,2949619
1780842650.0973055,1.0,15602,15594.8,0,2965221
1780842651.0978231,1.0,16775,16766.4,0,2981996
1780842652.0982523,1.0,20753,20744.1,0,3002749
1780842653.098681,1.0,21571,21561.7,0,3024320
1780842654.0990515,1.0,23029,23020.5,0,3047349
1780842655.0993414,1.0,20647,20641.0,0,3067996
1780842656.0996535,1.0,20462,20455.6,0,3088458
1780842657.0999374,1.0,25173,25165.9,0,3113631
1780842658.1001387,1.0,20599,20594.9,0,3134230
1780842659.1004531,1.0,17201,17195.6,0,3151431
1780842660.1007407,1.0,17804,17798.9,0,3169235
1780842661.101029,1.0,16660,16655.2,0,3185895
1780842662.1014068,1.0,17331,17324.4,0,3203226
1780842663.1021845,1.0,17602,17588.3,0,3220828
1780842664.1024568,1.0,20436,20430.4,0,3241264
1780842665.1027167,1.0,22799,22793.1,0,3264063
1780842666.1034575,1.0,23793,23775.4,0,3287856
1780842667.1043406,1.0,23593,23572.2,0,3311449
1780842668.1046462,1.0,23893,23885.7,0,3335342
1780842669.1050186,1.0,24956,24946.7,0,3360298
1780842670.1057813,1.0,19341,19326.3,0,3379639
1780842671.106105,1.0,16929,16923.5,0,3396568
1780842672.1064394,1.0,17388,17382.2,0,3413956
1780842673.107075,1.0,16323,16312.6,0,3430279
1780842674.1081986,1.0,16497,16478.5,0,3446776
1780842675.1085315,1.0,16892,16886.4,0,3463668
1780842676.108874,1.0,17228,17222.1,0,3480896
1780842677.109175,1.0,22583,22576.2,0,3503479
1780842678.109518,1.0,22486,22478.3,0,3525965
1780842679.1098404,1.0,22885,22877.6,0,3548850
1780842680.1101587,1.0,24229,24221.3,0,3573079
1780842681.1106033,1.0,24746,24735.0,0,3597825
1780842682.1109269,1.0,23682,23674.3,0,3621507
1780842683.112795,1.0,21752,21711.5,0,3643259
1780842684.1131296,1.0,15770,15764.7,0,3659029
1780842685.113456,1.0,15784,15778.8,0,3674813
1780842686.1139443,1.0,16311,16303.1,0,3691124
1780842687.1162732,1.0,18148,18105.8,0,3709272
1780842687.70672,1.0,16864,16858.9,0,3726136
1780842688.7071078,1.0,17530,17523.2,0,3743666
1780842689.7074633,1.0,17138,17131.9,0,3760804
1780842690.7077937,1.0,20876,20869.1,0,3781680
1780842691.7081578,1.0,21019,21011.4,0,3802699
1780842692.7092812,1.0,21852,21827.4,0,3824551
1780842693.7096412,1.0,22407,22399.0,0,3846958
1780842694.709905,1.0,23619,23612.8,0,3870577
1780842695.7105606,1.0,22804,22789.1,0,3893381
1780842696.7110345,1.0,23123,23112.0,0,3916504
1780842697.711848,1.0,22177,22159.0,0,3938681
1780842698.7136607,1.0,16545,16515.0,0,3955226
1780842699.7148001,1.0,16939,16919.7,0,3972165
1780842700.715393,1.0,16680,16670.1,0,3988845
1780842701.717644,1.0,16064,16028.6,0,4004909
1780842702.7180448,1.0,16698,16690.6,0,4021607
1780842703.7291477,1.01,15530,15359.5,0,4037137
1780842704.729494,1.0,16435,16429.3,0,4053572
1780842705.7298388,1.0,18125,18118.8,0,4071697
1780842706.7301457,1.0,20358,20351.7,0,4092055
1780842707.730537,1.0,21729,21720.6,0,4113784
1780842708.730937,1.0,22251,22242.0,0,4136035
1780842709.731228,1.0,20568,20562.0,0,4156603
1780842710.731882,1.0,23978,23962.3,0,4180581
1780842711.7321477,1.0,24253,24246.5,0,4204834
1780842712.7328057,1.0,25886,25869.0,0,4230720
1780842713.7332382,1.0,23303,23292.9,0,4254023
1780842714.7336063,1.0,25212,25202.7,0,4279235
1780842715.733909,1.0,16545,16540.0,0,4295780
1780842716.7342482,1.0,16467,16461.4,0,4312247
1780842717.7345495,1.0,16446,16441.0,0,4328693
1780842718.73892,1.0,16686,16613.4,0,4345379
1780842719.7393055,1.0,16253,16246.7,0,4361632
1780842720.7396111,1.0,16157,16152.1,0,4377789
1780842721.7399774,1.0,16056,16050.1,0,4393845
1780842722.7403393,1.0,16164,16158.1,0,4410009
1780842723.7406914,1.0,19581,19574.1,0,4429590
1780842724.7438838,1.0,22147,22076.5,0,4451737
1780842725.7442708,1.0,19390,19382.5,0,4471127
1780842726.7446058,1.0,20048,20041.3,0,4491175
1780842727.7448783,1.0,21300,21294.2,0,4512475
1780842728.7452638,1.0,24015,24005.8,0,4536490
1780842729.745595,1.0,26048,26039.4,0,4562538
1780842730.7458644,1.0,24218,24211.4,0,4586756
1780842731.7461615,1.0,22770,22763.3,0,4609526
1780842732.7464952,1.0,24312,24303.9,0,4633838
1780842733.7467465,1.0,17587,17582.6,0,4651425
1780842734.7485902,1.0,17579,17546.7,0,4669004
1780842735.7489815,1.0,17072,17065.4,0,4686076
1780842736.7493234,1.0,16383,16377.4,0,4702459
1780842737.7496896,1.0,15457,15451.3,0,4717916
1780842738.7499704,1.0,18186,18180.9,0,4736102
1780842739.7502599,1.0,17785,17779.9,0,4753887
1780842740.750645,1.0,18003,17996.1,0,4771890
1780842741.750939,1.0,17890,17884.7,0,4789780
1780842742.7513552,1.0,21382,21373.1,0,4811162
1780842743.7517858,1.0,10565,10560.4,0,4821727
1780842744.7520766,1.0,22242,22235.5,0,4843969
1780842745.7524605,1.0,23953,23943.8,0,4867922
1780842746.7526972,1.0,23773,23767.4,0,4891695
1780842747.7530107,1.0,21797,21790.2,0,4913492
1780842748.753304,1.0,21339,21332.7,0,4934831
1780842749.753575,1.0,23223,23216.7,0,4958054
1780842750.753888,1.0,24313,24305.3,0,4982367
1780842751.7541368,1.0,23912,23906.1,0,5006279
1780842752.250521,1.0,19483,19477.3,0,5025762
1780842753.2516148,1.0,16937,16918.5,0,5042699
1780842754.263323,1.01,16779,16584.8,0,5059478
1780842755.26566,1.0,16283,16245.0,0,5075761
1780842756.2691834,1.0,17824,17761.5,0,5093585
1780842757.283228,1.01,16881,16647.2,0,5110466
1780842758.2848969,1.0,16629,16601.3,0,5127095
1780842759.2851853,1.0,16222,16217.3,0,5143317
1780842760.2858193,1.0,18675,18663.2,0,5161992
1780842761.2861295,1.0,18590,18584.3,0,5180582
1780842762.288717,1.0,20850,20796.2,0,5201432
1780842763.289072,1.0,22901,22892.9,0,5224333
1780842764.2894158,1.0,21009,21001.8,0,5245342
1780842765.2897294,1.0,23486,23478.7,0,5268828
1780842766.2900183,1.0,22274,22267.6,0,5291102
1780842767.2903433,1.0,27638,27629.0,0,5318740
1780842768.290577,1.0,23816,23810.4,0,5342556
1780842769.290852,1.0,26560,26552.7,0,5369116
1780842770.2916028,1.0,25512,25492.9,0,5394628
1780842771.2920003,1.0,23780,23770.6,0,5418408
1780842772.2924752,1.0,17600,17591.6,0,5436008
1780842773.292984,1.0,15227,15219.3,0,5451235
1780842774.2935116,1.0,16160,16151.5,0,5467395
1780842775.2938466,1.0,16151,16145.6,0,5483546
1780842776.2948892,1.0,15205,15189.2,0,5498751
1780842777.2957547,1.0,14569,14556.4,0,5513320
1780842778.2962134,1.0,15934,15926.7,0,5529254
1780842779.2967513,1.0,15493,15484.7,0,5544747
1780842780.2970598,1.0,15723,15718.2,0,5560470
1780842781.2975693,1.0,15113,15105.3,0,5575583
1780842782.299748,1.0,15345,15311.7,0,5590928
1780842783.3000245,1.0,17736,17731.1,0,5608664
1780842784.3003232,1.0,18787,18781.4,0,5627451
1780842785.3006148,1.0,24647,24639.8,0,5652098
1780842786.3008964,1.0,23756,23749.3,0,5675854
1780842787.3011737,1.0,23654,23647.4,0,5699508
1780842788.3014336,1.0,24334,24327.7,0,5723842
1780842789.3017108,1.0,23683,23676.5,0,5747525
1780842790.302027,1.0,21978,21971.0,0,5769503
1780842791.3023121,1.0,22817,22810.5,0,5792320
1780842792.3025775,1.0,24399,24392.5,0,5816719
1780842793.3028197,1.0,25045,25039.0,0,5841764
1780842794.3030806,1.0,25092,25085.4,0,5866856
1780842795.303411,1.0,23829,23821.1,0,5890685
1780842796.303694,1.0,18761,18755.7,0,5909446
1780842797.3040657,1.0,16313,16306.9,0,5925759
1780842798.3043938,1.0,16374,16368.6,0,5942133
1780842799.3047733,1.0,16829,16822.6,0,5958962
1780842800.3052254,1.0,18233,18224.8,0,5977195
1780842801.3080614,1.0,17698,17647.9,0,5994893
1780842802.3084826,1.0,16873,16865.9,0,6011766
1780842803.3088207,1.0,17575,17569.1,0,6029341
1780842804.309214,1.0,17497,17490.1,0,6046838
1780842805.312953,1.0,21940,21858.3,0,6068778
1780842806.3135872,1.0,0,0.0,0,6068778
1780842807.3222814,1.01,0,0.0,0,6068778
1780842808.322606,1.0,0,0.0,0,6068778
1780842809.323001,1.0,0,0.0,0,6068778
