timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T00:37:41+08:00,98.28%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:44+08:00,97.63%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:46+08:00,98.59%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:49+08:00,97.21%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:51+08:00,97.36%,1.037GiB / 7.382GiB,14.05%
2026-06-27T00:37:53+08:00,97.62%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:56+08:00,98.35%,1.037GiB / 7.382GiB,14.05%
2026-06-27T00:37:58+08:00,98.76%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:00+08:00,98.24%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:03+08:00,98.27%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:04+08:00,98.59%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:07+08:00,98.84%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:09+08:00,97.30%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:11+08:00,97.16%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:14+08:00,98.63%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:16+08:00,98.38%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:19+08:00,96.78%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:21+08:00,97.99%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:23+08:00,97.59%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:26+08:00,97.04%,1.037GiB / 7.382GiB,14.05%
2026-06-27T00:38:28+08:00,99.05%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:30+08:00,97.43%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:33+08:00,97.05%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:34+08:00,98.47%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:37+08:00,97.15%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:39+08:00,99.52%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:41+08:00,98.17%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:38:44+08:00,97.27%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:46+08:00,97.13%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:49+08:00,97.84%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:38:51+08:00,97.63%,1.036GiB / 7.382GiB,14.04%
