ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780837752.511646,1.0,0,0.0,0,196
1780837753.5118856,1.0,0,0.0,0,196
1780837754.5121243,1.0,0,0.0,0,196
1780837755.5125256,1.0,0,0.0,0,196
1780837756.5128474,1.0,0,0.0,0,196
1780837757.5130973,1.0,0,0.0,0,196
1780837758.5133858,1.0,0,0.0,0,196
1780837759.513715,1.0,0,0.0,0,196
1780837760.5140538,1.0,0,0.0,0,196
1780837761.5143378,1.0,0,0.0,0,196
1780837762.5146544,1.0,0,0.0,0,196
1780837763.5149837,1.0,0,0.0,0,196
1780837764.515257,1.0,0,0.0,0,196
1780837765.5155823,1.0,0,0.0,0,196
1780837766.5159125,1.0,0,0.0,0,196
1780837767.516307,1.0,0,0.0,0,196
1780837768.516648,1.0,0,0.0,0,196
1780837769.516971,1.0,0,0.0,0,196
1780837770.517349,1.0,0,0.0,0,196
1780837771.5177312,1.0,0,0.0,0,196
1780837772.518055,1.0,0,0.0,0,196
1780837773.5183697,1.0,0,0.0,0,196
1780837774.5187075,1.0,0,0.0,0,196
1780837775.519067,1.0,0,0.0,0,196
1780837776.5196204,1.0,0,0.0,0,196
1780837777.5201592,1.0,0,0.0,0,196
1780837778.5204194,1.0,0,0.0,0,196
1780837779.5206308,1.0,0,0.0,0,196
1780837780.5209138,1.0,0,0.0,0,196
1780837781.521195,1.0,0,0.0,0,196
1780837782.5215352,1.0,0,0.0,0,196
1780837783.5218914,1.0,0,0.0,0,196
1780837784.5223017,1.0,0,0.0,0,196
1780837785.5226138,1.0,0,0.0,0,196
1780837786.5229104,1.0,0,0.0,0,196
1780837787.5232763,1.0,0,0.0,0,196
1780837788.5236557,1.0,0,0.0,0,196
1780837789.5239286,1.0,0,0.0,0,196
1780837790.524201,1.0,0,0.0,0,196
1780837791.5245004,1.0,0,0.0,0,196
1780837792.5248055,1.0,0,0.0,0,196
1780837793.525803,1.0,0,0.0,0,196
1780837794.5260632,1.0,0,0.0,0,196
1780837795.5263565,1.0,0,0.0,0,196
1780837796.5266235,1.0,0,0.0,0,196
1780837797.5269215,1.0,0,0.0,0,196
1780837798.527234,1.0,0,0.0,0,196
1780837799.5275562,1.0,0,0.0,0,196
1780837800.528002,1.0,0,0.0,0,196
1780837801.5283408,1.0,0,0.0,0,196
1780837802.5286813,1.0,0,0.0,0,196
1780837803.5290246,1.0,0,0.0,0,196
1780837804.529326,1.0,0,0.0,0,196
1780837805.5296245,1.0,0,0.0,0,196
1780837806.5299668,1.0,0,0.0,0,196
1780837807.530313,1.0,0,0.0,0,196
1780837808.5307631,1.0,0,0.0,0,196
1780837809.5311735,1.0,0,0.0,0,196
1780837810.5316489,1.0,0,0.0,0,196
1780837811.5319319,1.0,0,0.0,0,196
1780837812.532219,1.0,0,0.0,0,196
1780837813.5324802,1.0,0,0.0,0,196
1780837814.5327885,1.0,0,0.0,0,196
1780837815.5330155,1.0,0,0.0,0,196
1780837816.533286,1.0,0,0.0,0,196
1780837817.5336013,1.0,0,0.0,0,196
1780837818.5339622,1.0,0,0.0,0,196
1780837819.534314,1.0,0,0.0,0,196
1780837820.5346508,1.0,0,0.0,0,196
1780837821.5349796,1.0,0,0.0,0,196
1780837822.535235,1.0,0,0.0,0,196
1780837823.5356352,1.0,0,0.0,0,196
1780837824.5359867,1.0,0,0.0,0,196
1780837825.5363488,1.0,0,0.0,0,196
1780837826.5367348,1.0,0,0.0,0,196
1780837827.5371053,1.0,0,0.0,0,196
1780837828.537608,1.0,0,0.0,0,196
1780837829.5380476,1.0,0,0.0,0,196
1780837830.5383718,1.0,0,0.0,0,196
1780837831.5386689,1.0,0,0.0,0,196
1780837832.5390668,1.0,0,0.0,0,196
1780837833.539523,1.0,0,0.0,0,196
1780837834.5399225,1.0,0,0.0,0,196
1780837835.5402172,1.0,0,0.0,0,196
1780837836.5406034,1.0,0,0.0,0,196
1780837837.5410328,1.0,0,0.0,0,196
1780837838.541429,1.0,0,0.0,0,196
1780837839.5419261,1.0,0,0.0,0,196
1780837840.5425637,1.0,0,0.0,0,196
1780837841.5430272,1.0,0,0.0,0,196
1780837842.5434175,1.0,0,0.0,0,196
1780837843.5437422,1.0,0,0.0,0,196
1780837844.5441718,1.0,0,0.0,0,196
1780837845.5445445,1.0,0,0.0,0,196
1780837846.5449004,1.0,0,0.0,0,196
1780837847.5452983,1.0,0,0.0,0,196
1780837848.545596,1.0,0,0.0,0,196
1780837849.545994,1.0,0,0.0,0,196
1780837850.5463822,1.0,0,0.0,0,196
1780837851.5467377,1.0,0,0.0,0,196
1780837852.5470662,1.0,0,0.0,0,196
1780837853.547414,1.0,0,0.0,0,196
1780837854.5477269,1.0,0,0.0,0,196
1780837855.5480404,1.0,0,0.0,0,196
1780837856.5487578,1.0,0,0.0,0,196
1780837857.5494387,1.0,0,0.0,0,196
1780837858.5499706,1.0,0,0.0,0,196
1780837859.55034,1.0,0,0.0,0,196
1780837860.5506718,1.0,0,0.0,0,196
1780837861.5510607,1.0,0,0.0,0,196
1780837862.551414,1.0,0,0.0,0,196
1780837863.551813,1.0,0,0.0,0,196
1780837864.5522268,1.0,0,0.0,0,196
1780837865.5526419,1.0,0,0.0,0,196
1780837866.552991,1.0,0,0.0,0,196
1780837867.553276,1.0,0,0.0,0,196
1780837868.5536501,1.0,0,0.0,0,196
1780837869.5539775,1.0,0,0.0,0,196
1780837870.5542529,1.0,0,0.0,0,196
1780837871.554542,1.0,0,0.0,0,196
1780837872.5548406,1.0,0,0.0,0,196
1780837873.5552316,1.0,0,0.0,0,196
1780837874.5555534,1.0,0,0.0,0,196
1780837875.5558438,1.0,0,0.0,0,196
1780837876.5564568,1.0,0,0.0,0,196
1780837877.5567575,1.0,0,0.0,0,196
1780837878.5569954,1.0,0,0.0,0,196
1780837879.5572345,1.0,0,0.0,0,196
1780837880.5575442,1.0,0,0.0,0,196
1780837881.5578759,1.0,0,0.0,0,196
1780837882.5581987,1.0,0,0.0,0,196
1780837883.5585318,1.0,0,0.0,0,196
1780837884.5590475,1.0,0,0.0,0,196
1780837885.5594244,1.0,0,0.0,0,196
1780837886.5597675,1.0,0,0.0,0,196
1780837887.5600598,1.0,0,0.0,0,196
1780837888.5603368,1.0,0,0.0,0,196
1780837889.5606117,1.0,0,0.0,0,196
1780837890.5608811,1.0,0,0.0,0,196
