timestamp,cpu_pct,mem_usage,mem_pct
2026-06-07T22:29:32+08:00,86.05%,258.6MiB / 512MiB,50.51%
2026-06-07T22:29:35+08:00,74.17%,262.1MiB / 512MiB,51.19%
2026-06-07T22:29:38+08:00,83.26%,269.4MiB / 512MiB,52.63%
2026-06-07T22:29:40+08:00,81.35%,280.3MiB / 512MiB,54.75%
2026-06-07T22:29:43+08:00,80.64%,284MiB / 512MiB,55.47%
2026-06-07T22:29:46+08:00,85.81%,289.8MiB / 512MiB,56.61%
2026-06-07T22:29:48+08:00,82.42%,300.6MiB / 512MiB,58.71%
2026-06-07T22:29:51+08:00,73.22%,303.3MiB / 512MiB,59.24%
2026-06-07T22:29:54+08:00,88.11%,312.8MiB / 512MiB,61.10%
2026-06-07T22:29:56+08:00,92.48%,323.8MiB / 512MiB,63.24%
2026-06-07T22:29:59+08:00,72.74%,326.8MiB / 512MiB,63.83%
2026-06-07T22:30:02+08:00,84.57%,333.2MiB / 512MiB,65.08%
2026-06-07T22:30:04+08:00,88.38%,344MiB / 512MiB,67.18%
2026-06-07T22:30:07+08:00,86.19%,354.9MiB / 512MiB,69.32%
2026-06-07T22:30:10+08:00,76.60%,358.9MiB / 512MiB,70.10%
2026-06-07T22:30:13+08:00,81.71%,367.1MiB / 512MiB,71.69%
2026-06-07T22:30:15+08:00,83.08%,377MiB / 512MiB,73.62%
2026-06-07T22:30:18+08:00,88.89%,378.5MiB / 512MiB,73.92%
2026-06-07T22:30:22+08:00,70.02%,379.1MiB / 512MiB,74.04%
2026-06-07T22:30:24+08:00,92.30%,376.9MiB / 512MiB,73.61%
2026-06-07T22:30:27+08:00,96.11%,380.7MiB / 512MiB,74.35%
2026-06-07T22:30:29+08:00,88.10%,382.3MiB / 512MiB,74.68%
2026-06-07T22:30:32+08:00,86.54%,375.9MiB / 512MiB,73.41%
2026-06-07T22:30:35+08:00,71.56%,374.6MiB / 512MiB,73.16%
2026-06-07T22:30:38+08:00,91.35%,373.9MiB / 512MiB,73.04%
2026-06-07T22:30:40+08:00,80.74%,376.5MiB / 512MiB,73.53%
2026-06-07T22:30:43+08:00,85.84%,378.9MiB / 512MiB,74.01%
2026-06-07T22:30:45+08:00,81.41%,382.7MiB / 512MiB,74.75%
2026-06-07T22:30:48+08:00,73.37%,377.9MiB / 512MiB,73.80%
2026-06-07T22:30:52+08:00,80.21%,375MiB / 512MiB,73.25%
2026-06-07T22:30:54+08:00,84.81%,378.9MiB / 512MiB,74.00%
2026-06-07T22:30:57+08:00,83.65%,376.8MiB / 512MiB,73.59%
2026-06-07T22:31:00+08:00,77.53%,373.9MiB / 512MiB,73.03%
2026-06-07T22:31:03+08:00,84.72%,374.6MiB / 512MiB,73.16%
2026-06-07T22:31:06+08:00,88.09%,377MiB / 512MiB,73.63%
2026-06-07T22:31:09+08:00,83.08%,386.2MiB / 512MiB,75.44%
2026-06-07T22:31:12+08:00,73.80%,383.3MiB / 512MiB,74.86%
2026-06-07T22:31:16+08:00,81.32%,382MiB / 512MiB,74.61%
2026-06-07T22:31:19+08:00,84.09%,386.5MiB / 512MiB,75.50%
2026-06-07T22:31:22+08:00,84.93%,388.5MiB / 512MiB,75.89%
2026-06-07T22:31:24+08:00,72.67%,385.7MiB / 512MiB,75.34%
2026-06-07T22:31:27+08:00,73.53%,385.5MiB / 512MiB,75.30%
2026-06-07T22:31:30+08:00,84.30%,383.3MiB / 512MiB,74.86%
2026-06-07T22:31:33+08:00,83.60%,386.4MiB / 512MiB,75.47%
2026-06-07T22:31:36+08:00,80.67%,383.8MiB / 512MiB,74.96%
2026-06-07T22:31:39+08:00,76.49%,383.3MiB / 512MiB,74.86%
2026-06-07T22:31:42+08:00,69.66%,382.8MiB / 512MiB,74.77%
2026-06-07T22:31:45+08:00,87.96%,382.8MiB / 512MiB,74.76%
2026-06-07T22:31:48+08:00,83.81%,386.6MiB / 512MiB,75.51%
2026-06-07T22:31:51+08:00,81.44%,386.3MiB / 512MiB,75.46%
2026-06-07T22:31:53+08:00,86.00%,388MiB / 512MiB,75.77%
2026-06-07T22:31:56+08:00,77.38%,384.4MiB / 512MiB,75.08%
2026-06-07T22:31:59+08:00,71.23%,385.2MiB / 512MiB,75.23%
2026-06-07T22:32:02+08:00,72.29%,386.5MiB / 512MiB,75.49%
2026-06-07T22:32:05+08:00,86.28%,385.3MiB / 512MiB,75.25%
2026-06-07T22:32:07+08:00,83.90%,385.2MiB / 512MiB,75.23%
2026-06-07T22:32:10+08:00,87.03%,393.2MiB / 512MiB,76.80%
2026-06-07T22:32:12+08:00,80.83%,393.3MiB / 512MiB,76.81%
2026-06-07T22:32:16+08:00,74.90%,391.4MiB / 512MiB,76.45%
2026-06-07T22:32:19+08:00,72.73%,398.9MiB / 512MiB,77.90%
2026-06-07T22:32:23+08:00,38.83%,399MiB / 512MiB,77.92%
2026-06-07T22:32:26+08:00,83.36%,400.3MiB / 512MiB,78.18%
2026-06-07T22:32:28+08:00,86.69%,402.4MiB / 512MiB,78.60%
2026-06-07T22:32:31+08:00,85.42%,403MiB / 512MiB,78.71%
2026-06-07T22:32:33+08:00,72.92%,397MiB / 512MiB,77.54%
2026-06-07T22:32:36+08:00,77.23%,401.8MiB / 512MiB,78.48%
2026-06-07T22:32:39+08:00,67.82%,399.6MiB / 512MiB,78.04%
2026-06-07T22:32:42+08:00,80.03%,402.9MiB / 512MiB,78.69%
2026-06-07T22:32:45+08:00,81.14%,402.4MiB / 512MiB,78.60%
2026-06-07T22:32:47+08:00,80.03%,402.4MiB / 512MiB,78.59%
2026-06-07T22:32:50+08:00,85.15%,403MiB / 512MiB,78.71%
2026-06-07T22:32:53+08:00,66.60%,398.3MiB / 512MiB,77.80%
2026-06-07T22:32:55+08:00,75.53%,396.1MiB / 512MiB,77.37%
2026-06-07T22:32:58+08:00,70.51%,396MiB / 512MiB,77.35%
2026-06-07T22:33:01+08:00,73.46%,396.6MiB / 512MiB,77.45%
2026-06-07T22:33:05+08:00,87.05%,404.1MiB / 512MiB,78.93%
2026-06-07T22:33:07+08:00,87.37%,402.7MiB / 512MiB,78.65%
2026-06-07T22:33:10+08:00,84.50%,402.4MiB / 512MiB,78.59%
2026-06-07T22:33:13+08:00,89.33%,403.6MiB / 512MiB,78.82%
2026-06-07T22:33:15+08:00,74.71%,402.7MiB / 512MiB,78.66%
2026-06-07T22:33:18+08:00,75.50%,401.2MiB / 512MiB,78.36%
2026-06-07T22:33:21+08:00,76.71%,402.7MiB / 512MiB,78.65%
2026-06-07T22:33:25+08:00,53.65%,401.8MiB / 512MiB,78.47%
